gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,0,1.2201142299561822,1,1,1.437483709860092,2.0666944656118074,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,0,-1.1464180964042154,0,1,-0.5258528409577188,-0.9104271065529089,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,0.5672777261326243,1,0,0.8838926248284827,0.8796516837130344,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
1,0,0,0,-1.2688249408711325,1,0,-0.5108909197406482,-0.9778500365064284,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,0,1,1,1.6281370448459058,1,0,1.3161259044327425,2.3350554697031187,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1,0,1,1,0.6896845705995414,0,1,-0.4177945210566538,0.12764205018211772,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False
0,1,0,0,1.3833233559120717,1,0,1.4541080667679482,2.211254550295045,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,0,0,-0.9016044074703811,0,1,-1.1542535320746812,-0.8703282061068683,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,1.1793119484672099,1,0,0.8257073756509862,1.44032657490546,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1,0,0,0,-0.12636105917990603,1,0,-0.5125533554314337,-0.4124289259028012,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,0.5264754446436519,1,1,1.02519965854526,0.9014754215664104,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,1,1,-0.7383952815144916,1,1,1.0451488868346872,-0.40240420079129113,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.1056158149152429,1,0,0.3735248677572987,-0.8210473671737366,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.8199998444924363,1,0,-0.25653825905044914,-0.7091119962936666,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,1,-1.2688249408711325,1,1,0.34360102532315795,-0.9664502384813926,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.6281370448459058,1,1,0.6694384207171383,1.7198877696633919,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
0,0,0,0,-0.9424066889593534,0,0,-0.19502813849138134,-0.7601227656663951,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,1,-0.0039542147129889285,1,0,-0.09860686842581573,-0.17247870249256186,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,1,-1.2688249408711325,1,0,-0.4576929776355084,-0.9771403214542861,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,-0.452779311091685,0,0,-0.37290875740544216,-0.4747507789190479,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,0,-1.0240112519372981,1,1,0.46994613782286454,-0.7462833221496201,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,1,-0.452779311091685,1,0,-1.4884031059225895,-0.8234870126654759,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,-0.49358159258065737,1,0,1.0783976006503995,-0.18931225638556232,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
1,0,1,0,-0.5751861555586021,1,0,0.459971523678151,-0.3480888207070249,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,0.7712891335774861,1,1,0.49155780180307773,0.7829308292632651,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,0,-1.1872203778931878,1,1,0.38848678897436933,-0.8967650917991694,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,1,0,-1.0240112519372981,1,1,0.3485883323955145,-0.7843417918207515,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.8936959780444033,1,0,-1.473441184705519,-0.5105913890522346,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,-1.2688249408711325,1,0,-0.43608131365529545,-0.9768519997143532,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0,0.32246403719879,0,0,-0.07699520444560279,0.11446796452672615,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,1,0.8120914150664585,1,1,-0.4460559278000091,0.15842594056879047,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,0.32246403719879,1,0,0.1025478501592438,0.21180981964711987,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,1,0,0,-1.2688249408711325,1,0,-0.6771344888192096,-0.9800678960443732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.4856731631546795,1,0,0.03438798683703369,0.23112737622261847,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,1,1,1.0569051040002928,1,0,-1.4584792634884485,-0.4711134892768185,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,0,0.44487088166570715,1,0,-1.4900655416133752,-0.6109495331442332,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,1.6281370448459058,1,1,1.349374618248455,2.346854482444985,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,0,0.6896845705995414,0,1,-0.2681753088859485,0.23381098626353147,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.41197702960271265,1,0,-1.4468422136529493,-0.7996893798233289,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,1.6281370448459058,1,1,1.736722134201503,2.6986735409491565,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0,0.975300541022348,1,1,0.1357965639749561,0.7809125770837353,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
1,0,1,1,-0.779197563003464,1,1,0.012776322856820507,-0.6104172468551265,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,1.5873347633569335,1,1,-1.478428491777876,-0.39850076800450845,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,1,1.301718792934127,1,1,1.1565320781173236,1.7377858961346055,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
1,0,1,0,1.2609165114451546,1,1,1.2645903980183886,1.8588144911202489,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,1.0977073854892652,1,0,0.41176088864536803,1.0150741870999387,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,0.648882289110569,1,1,1.0318494013084025,0.972225140826847,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,1,1,1.424125637401044,1,0,1.4075598674259513,2.1096322262664176,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,0.03684806677598344,0,0,-0.16011698898488352,-0.10521102270669855,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.12636105917990603,1,1,0.057662086508031916,-0.151409036882087,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2688249408711325,1,0,-1.5133396412843738,-0.9912237295202351,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,0,-1.1056158149152429,1,1,-0.012160212504963715,-0.8353525611934801,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,1,1,1,-0.9016044074703811,0,1,-0.9913348343776909,-0.8387458862865356,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,1,0.8936959780444033,1,1,0.04270016529096176,0.5825028628192004,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,1,1,1.301718792934127,1,1,-1.34044632944267,-0.3079899202609843,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,0.975300541022348,1,0,1.5339049799256579,1.723724666664036,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,-0.8608021259814087,1,0,-1.4551543921068772,-0.8958335907932325,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.1872203778931878,1,0,1.0318494013084025,-0.8695519552685876,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,1,0,0,-0.9832089704483259,1,0,1.1947680990053924,-0.630377982696629,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
1,0,1,1,-0.8608021259814087,1,0,0.8722555749929831,-0.5470529998560458,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.2688249408711325,1,1,0.8705931393021976,-0.9594196237461077,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,1.4649279188900164,0,1,-0.8134542154636301,0.24079724380805734,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,0,0,0,0.8936959780444033,1,0,0.8323571184141287,1.160388344026077,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,0,0,0,-0.5751861555586021,1,0,-1.486740670231804,-0.8171661129823333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.2688249408711325,1,1,-1.4900655416133752,-0.9909132291849228,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,1.0977073854892652,1,1,0.6179029143027843,1.1753145387164448,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
0,0,0,0,-1.2688249408711325,1,0,-1.4435173422713778,-0.9902922285142983,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,0.7304868520885137,1,0,-1.3022103085546006,-0.4201470770948489,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,1,1,1.6281370448459058,1,0,0.6760881634802809,1.6147834061601911,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,0,1.2201142299561822,1,0,0.6677759850263528,1.2001545655414256,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1,0,1,0,0.2408594742208453,1,0,0.9088291601902669,0.5436237851190296,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,1.3833233559120717,1,1,1.2895269333801729,2.1193020938518563,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,0,1,1,-0.5343838740696297,1,1,-1.3121849226993145,-0.7921264787989375,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,0.07765034826495582,1,1,0.8473190396311989,0.3718283853098315,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,0.975300541022348,1,1,1.1182960572292544,1.3383050361600026,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,-0.6567907185365469,1,1,0.18566963469852454,-0.46485912537981444,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,1,-0.9424066889593534,1,1,0.2837533404548759,-0.7106423193748483,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,1,1,1.1793119484672099,1,1,0.3136771828890167,1.0479650440476591,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,-1.2688249408711325,1,1,0.5381060011450747,-0.9638553428219971,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,0,-1.2280226593821602,1,0,0.4001238388098689,-0.9322508444062848,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,-1.0648135334262705,1,1,0.6910500846973515,-0.7762022473164945,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,1,1,-0.16716334066887842,1,0,0.9487276167691218,0.2283772303955669,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,-1.2688249408711325,1,1,-0.3230356866818737,-0.9753438552285508,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,1.6281370448459058,1,0,1.6885114991687205,2.704107296817121,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,1,1,1.3425210744230993,1,1,0.4998699802570058,1.250167298122079,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,0.8936959780444033,1,0,-1.4717787490147334,-0.5207713643314008,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,1,1,1.0161028225113204,1,1,1.1033341360121838,1.4835304787046228,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,-1.2688249408711325,1,0,-0.6039873184246425,-0.9790920378476775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.6159884370475746,1,0,-1.4701163133239479,-0.8427158548594565,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,-0.3711747481137403,1,0,0.6661135493355673,-0.14045281076464017,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.9832089704483259,1,0,-1.4701163133239479,-0.9302769494175142,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,0,1.2609165114451546,1,0,0.2139310414418798,0.9737776425034083,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
0,0,0,0,-1.1872203778931878,1,1,0.17237014917223942,-0.9009790249212644,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.36326631868776244,1,0,-1.460141699179234,-0.6555506884523016,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,1,0,1.424125637401044,1,0,0.3569005108494426,1.2468626874105415,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True
1,0,1,1,1.301718792934127,1,0,0.860618525157484,1.4973477436260183,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,1,1,1.5873347633569335,1,0,-1.4584792634884485,-0.3338058052826609,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,1,-1.2688249408711325,1,1,-0.47265489885257905,-0.977339928812701,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,0.5672777261326243,0,1,-0.14847993914938418,0.24980175353211298,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,0.2408594742208453,1,1,0.05932452219881791,0.11928071972406616,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.779197563003464,1,0,1.1232833643016114,-0.4538807206669881,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,0,0,-1.0648135334262705,1,1,1.5139557516362308,-0.7026358464428679,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,0.8120914150664585,1,0,-1.486740670231804,-0.5449016761042395,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-1.0240112519372981,1,0,-1.4534919564160917,-0.9401242457659886,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.3711747481137403,1,1,1.141570156900253,-0.0019474826199923645,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,-0.8608021259814087,1,0,0.351913203777086,-0.6378521693395027,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.8528936965554309,1,0,0.8789053177561257,1.1833210116484254,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,0.32246403719879,1,1,1.3094761616696,0.858271517767247,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
1,0,1,1,1.5057302003789887,1,1,1.02519965854526,1.9597936358828718,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,-0.16716334066887842,1,1,0.9304408241704797,0.15498825828497617,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
1,0,0,0,-1.1464180964042154,1,0,-0.464342720398651,-0.9079431038704109,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,0,0.5264754446436519,1,1,1.2562782195644606,1.1008831726230204,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.9424066889593534,1,1,0.17070771348145392,-0.7098217113458088,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,0,-1.2280226593821602,1,1,0.8656058322298411,-0.9249762651218263,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.3303724666247679,1,1,0.9886260733479761,0.030765945564692268,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.0569051040002928,1,1,0.13413412828417057,0.7623934499418968,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0,0,1,0,-0.0039542147129889285,1,0,0.6578013708816393,0.14746971445134344,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,1,0,-0.0039542147129889285,1,1,0.4948826731846488,0.1621963017832965,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1,0,0,0,-0.24876790364682316,1,1,-1.4651290062515911,-0.772808922223439,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.0569051040002928,0,0,-0.47764220592493584,0.29557837439529194,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0,0,0,-0.41197702960271265,1,1,0.38682435328358383,-0.20843020560264588,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,0,-0.9016044074703811,1,1,0.32531423272451626,-0.6394933853975818,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0.44487088166570715,1,0,-1.3337965866795274,-0.5214367221927843,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,-0.3711747481137403,0,0,-0.7885176801018459,-0.579345034728521,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.9832089704483259,1,0,0.684400341934209,-0.7031015969458363,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,1,1,1,1.6281370448459058,0,1,0.014438758547606028,1.0995524569002535,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1,-0.8199998444924363,1,1,0.6544764995000677,-0.5708506326981927,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,1,1,1.1385096669782375,1,1,1.5372298513072291,1.9221565595239507,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,-1.2688249408711325,1,0,-0.1418301963862416,-0.9729263883321911,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,0.4040686001767348,1,0,-1.4634665705608054,-0.6137218575666641,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,0,1,0,-1.2688249408711325,1,0,-0.2881245371753757,-0.9748781047255826,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,1.546532481867961,1,1,0.6561389351908532,1.6528418758313228,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,0,0,-1.2280226593821602,1,1,0.11252246430395739,-0.9478423969580363,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1.301718792934127,1,0,0.9653519736769779,1.583023657576823,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
1,0,1,0,1.5873347633569335,1,1,1.5039811374915166,2.4842952380114194,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,1,0,-0.16716334066887842,1,0,0.40511114588222547,-0.08343164204408132,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,0.5264754446436519,1,1,-1.3204971011532425,-0.48002928461935634,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,0.8120914150664585,1,1,1.3942603818996662,1.43429399696225,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-0.2895701851357955,0,1,-0.5358274551024323,-0.4256917259397107,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.9424066889593534,1,1,-0.6638350032929248,-0.8451555003511957,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,-0.41197702960271265,1,0,-1.2889108230283157,-0.7561527970934742,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,-1.1056158149152429,1,0,-0.27316261595830527,-0.8703060275114889,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,1,1,0.03684806677598344,1,1,0.49155780180307773,0.12327286689236666,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,0.20005719273187292,1,1,0.19896912022480917,0.13280966290552895,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.3711747481137403,1,1,0.5530679223621453,-0.14921335593952184,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2688249408711325,1,0,-0.30973620115558886,-0.9751664264655152,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1,0,1,0,-0.3711747481137403,1,0,-1.4983777200673034,-0.783920398508542,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,-0.779197563003464,1,0,0.6544764995000677,-0.5137407495961162,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,0,-0.3303724666247679,1,1,-0.2897869728661614,-0.3783404248045909,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.4649279188900164,1,1,0.641177013973783,1.5435901149921656,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
1,0,1,0,-0.9016044074703811,1,1,1.1798061777883218,-0.5600496567484018,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,0,1.546532481867961,1,1,1.5339049799256579,2.439006546246588,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,0,1,1,-0.3711747481137403,1,0,0.7459104624932765,-0.13870070172966384,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0,0,1,1,1.301718792934127,1,1,0.7459104624932765,1.3634333847249163,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,1,-1.2688249408711325,1,0,-1.4501670850345205,-0.990380942895816,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,-0.12636105917990603,1,0,0.855631218085127,0.17885242691326123,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
0,0,1,1,1.546532481867961,1,1,1.4557705024587342,2.5181841317512146,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,0,0,-1.1872203778931878,1,0,-1.4800909274686616,-0.9709524933434203,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.2688249408711325,1,0,-1.4551543921068772,-0.9904474786819545,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,1,0,0.28166175570981766,1,1,-1.460141699179234,-0.6491632529830208,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,0,1,1,-0.5751861555586021,1,0,1.0235372228544743,-0.21004924306534545,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
1,0,0,0,-1.2688249408711325,1,1,-0.6239365467140698,-0.9793581809922308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.8608021259814087,1,0,-1.3022103085546006,-0.8908434068328569,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
1,1,1,0,1.6281370448459058,0,1,0.01942606561996306,1.0168928319210535,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,0.36326631868776244,1,0,0.5164943371648619,0.47582381904405935,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
1,0,0,1,0.8120914150664585,1,1,0.6910500846973515,0.9795662558974441,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
